case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__none__r0__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.796875,107.2091793990694,240.82244093846452,27.20467195093183,20616,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__none__r0__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep0.log,True,0,round_robin__numa_local_first__min_communication__none__r0,0
round_robin__numa_local_first__min_communication__none__r0__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.80078125,100.78904268005863,231.60752327868857,28.69694391253579,20803,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__none__r0__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep1.log,True,0,round_robin__numa_local_first__min_communication__none__r0,1
round_robin__numa_local_first__min_communication__none__r0__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,none,0.0,0.80078125,104.50789490202442,234.08323953301507,28.363494987375365,20711,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__none__r0__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__none__r0__rep2.log,True,0,round_robin__numa_local_first__min_communication__none__r0,2
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.80078125,102.77727839024737,239.46501334435752,29.504875446939447,20726,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,0
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.796875,105.55357951996848,221.23990795561377,28.499772019181457,20859,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,1
round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.05,0.7734375,104.33463998278603,221.2552864180726,29.678196275863467,20849,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.05,2
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.7890625,103.79717815900221,223.21213531230782,29.027346796010168,20745,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,0
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.78125,102.94739995477721,223.54231496632858,29.304619500568528,20800,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,1
round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.1,0.7734375,103.59176231874153,223.73946692495971,28.170331467633805,20772,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.1,2
round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,tail_weight,0.2,0.8046875,110.15194384241477,213.99634405042173,26.78866716194745,20793,,,,,,,,,,,,,,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/results/round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_p0_perf_20260525_005537_gpu_b128/logs/runtime_round_robin__numa_local_first__min_communication__tail_weight__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__tail_weight__r0.2,0
