case_key,baseline_key,drop_policy,drop_rate,n_reps,n_pass,pass,score_mean,score_std,score_min,score_max,e2e_s_mean,e2e_s_std,e2e_s_min,e2e_s_max,prefill_tok_s_mean,prefill_tok_s_std,prefill_tok_s_min,prefill_tok_s_max,decode_tok_s_mean,decode_tok_s_std,decode_tok_s_min,decode_tok_s_max,drop_fraction_total_mean,drop_fraction_total_std,drop_fraction_total_min,drop_fraction_total_max,drop_fraction_remote_mean,drop_fraction_remote_std,drop_fraction_remote_min,drop_fraction_remote_max,drop_fraction_cross_numa_mean,drop_fraction_cross_numa_std,drop_fraction_cross_numa_min,drop_fraction_cross_numa_max,dropped_weight_mass_fraction_mean,dropped_weight_mass_fraction_std,dropped_weight_mass_fraction_min,dropped_weight_mass_fraction_max,cross_traffic_ratio_mean,cross_traffic_ratio_std,cross_traffic_ratio_min,cross_traffic_ratio_max,cross_numa_ratio_mean,cross_numa_ratio_std,cross_numa_ratio_min,cross_numa_ratio_max,gpu_cv_mean,gpu_cv_std,gpu_cv_min,gpu_cv_max,total_generated_tokens_mean,total_generated_tokens_std,total_generated_tokens_min,total_generated_tokens_max,per_layer_drop_fraction_mean_mean,per_layer_drop_fraction_mean_std,per_layer_drop_fraction_mean_min,per_layer_drop_fraction_mean_max,score,e2e_s
round_robin__numa_local_first__min_communication__none__r0,round_robin__numa_local_first__min_communication,none,0.0,3,3,True,0.8072916666666666,0.00813150781041458,0.80078125,0.81640625,101.98563547323768,1.72087975217718,100.31290927482769,103.75093205785379,239.21271056694354,2.5629163960691925,237.13184556953095,242.0755154480535,28.745421706488713,0.2134784320436638,28.60483093380621,28.99107021349003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20735.333333333332,33.54598833442433,20714.0,20774.0,,,,,0.8072916666666666,101.98563547323768
round_robin__numa_local_first__min_communication__tail_weight__r0.05,round_robin__numa_local_first__min_communication,tail_weight,0.05,3,3,True,0.796875,0.0067658234670659265,0.79296875,0.8046875,113.9835214621077,4.2814205679686035,111.31527223391458,118.92193471919745,226.49187639914325,3.095696737084461,222.9182677939134,228.3516837185852,25.71267883188811,1.254731821927504,24.263853480191838,26.442638594281693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20795.0,122.11060560000512,20661.0,20900.0,,,,,0.796875,113.9835214621077
round_robin__numa_local_first__min_communication__tail_weight__r0.1,round_robin__numa_local_first__min_communication,tail_weight,0.1,3,3,True,0.7916666666666666,0.005966895436140417,0.78515625,0.796875,120.46155951994781,9.43856954162501,110.88722271798179,129.7582346671261,218.00596074123396,8.95655312790954,207.66497369520286,223.309998707895,24.144570264936885,2.3497621047821675,22.066781545496653,26.694582580706598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20816.0,15.716233645501712,20798.0,20827.0,,,,,0.7916666666666666,120.46155951994781
round_robin__numa_local_first__min_communication__tail_weight__r0.2,round_robin__numa_local_first__min_communication,tail_weight,0.2,3,3,True,0.7981770833333334,0.01578692142315383,0.78125,0.8125,118.85936953825876,5.209370425910303,114.61667349282652,124.67357389908284,220.64314343300825,3.6319390837099417,217.60768821062632,224.6669616655586,24.752939171831898,1.5533282004729374,23.166673888290475,26.271089286535457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20803.333333333332,62.66046068561364,20731.0,20841.0,,,,,0.7981770833333334,118.85936953825876
round_robin__numa_local_first__min_communication__random__r0.05,round_robin__numa_local_first__min_communication,random,0.05,3,3,True,0.7942708333333334,0.009830513587592122,0.78515625,0.8046875,114.34470590452354,2.7433770760042036,112.6431052191183,117.50949287461117,233.93509759440323,22.534484962136517,220.8698278798259,259.95560195999803,24.694952077768487,1.1336408263113849,23.395682207057618,25.482662627832603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20443.333333333332,357.09149154430065,20181.0,20850.0,,,,,0.7942708333333334,114.34470590452354
round_robin__numa_local_first__min_communication__random__r0.1,round_robin__numa_local_first__min_communication,random,0.1,3,3,True,0.7526041666666666,0.014788823817188212,0.7421875,0.76953125,111.05832350455846,1.2206141258397194,109.6688386737369,111.95775537472218,227.39426223238016,10.031517009673802,221.01279276073979,238.95691246301192,25.68849052173103,0.7426981340887687,25.060137881020935,26.50811737137992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20259.0,262.4061737078608,20107.0,20562.0,,,,,0.7526041666666666,111.05832350455846
round_robin__numa_local_first__min_communication__random__r0.2,round_robin__numa_local_first__min_communication,random,0.2,3,3,True,0.5950520833333334,0.1635190652508778,0.40625,0.69140625,114.94832755237196,4.110769130738762,111.21188003616408,119.35183094302192,227.4406011741745,5.679980459630624,221.75814632074966,233.11810400198553,26.6979121063322,1.408815206942518,25.223076647842767,28.029809074154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20581.0,756.1805339996528,20106.0,21453.0,,,,,0.5950520833333334,114.94832755237196
round_robin__numa_local_first__min_communication__cross_numa_first__r0.05,round_robin__numa_local_first__min_communication,cross_numa_first,0.05,3,3,True,0.8046875,0.0067658234670659265,0.796875,0.80859375,116.2893424066715,3.7975595901126313,113.76590818306431,120.65680719492957,224.31701367374603,6.412227892397079,217.99046480213292,230.81161683475418,25.138126050304965,1.4083978171000162,23.57128608480807,26.29883081024877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20806.666666666668,75.72538103788804,20740.0,20889.0,,,,,0.8046875,116.2893424066715
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,round_robin__numa_local_first__min_communication,cross_numa_first,0.1,3,3,True,0.796875,0.017026948998205758,0.78515625,0.81640625,116.92860516843696,4.172096982466285,114.13975242385641,121.72496018605307,222.47957722520187,3.5057121573050276,218.77975989009943,225.75199476619918,24.563644998417146,1.0435129735626085,23.36606313339079,25.277620927407618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20751.666666666668,103.12290401910398,20681.0,20870.0,,,,,0.796875,116.92860516843696
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,round_robin__numa_local_first__min_communication,cross_numa_first,0.2,3,3,True,0.7890625,0.014084184669781208,0.7734375,0.80078125,116.47137278597802,4.76875593533796,112.45916106691584,121.74361566221341,225.8563167308051,9.991722534684499,217.61788378848036,236.97058046422637,25.78560316825639,1.0418253722161228,25.161706934815495,26.9883179343396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20786.333333333332,29.484459183327974,20753.0,20809.0,,,,,0.7890625,116.47137278597802
