source_label,run_id,summary_path,world_size,tp_size,ep_size,num_layers,num_problems,max_tokens,max_num_batched_tokens,max_num_seqs,impl,placement,pass,exit_code,e2e_s,prefill_tokens,prefill_time_s,prefill_tok_s,decode_tokens,decode_time_s,decode_tok_s,estimated_compute_load_total,estimated_compute_load_max,estimated_compute_load_min,estimated_gpu_cv,estimated_expert_cv,estimated_local_traffic,estimated_cross_traffic,estimated_cross_traffic_ratio,result_json_path,log_path,notes
strict_max8_completed_ws4,full_ep4_fiws_20260516_0230,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/summary.json,4,1,4,-1,1,8,512,1,ep_ll_triton,contiguous,True,0,17.98365579592064,74,7.007949856109917,10.559436285846527,7,10.96811222890392,0.6382137467150565,122880,33506,28864,0.05745998280061519,0.3720078061104023,30726,92154,0.749951171875,eval_results/aime24_ep_ll_triton_contiguous_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/logs/ep_ll_triton_contiguous_ws4_tp1.log,
strict_max8_completed_ws4,full_ep4_fiws_20260516_0230,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/summary.json,4,1,4,-1,1,8,512,1,ep_ll_triton,round_robin,True,0,21.662002594210207,74,10.276652095839381,7.200788672213564,7,11.378170280717313,0.6152131517897005,122880,31641,29903,0.023466338323694706,0.3720078061104023,30718,92162,0.7500162760416667,eval_results/aime24_ep_ll_triton_round_robin_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/logs/ep_ll_triton_round_robin_ws4_tp1.log,
strict_max8_completed_ws4,full_ep4_fiws_20260516_0230,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/summary.json,4,1,4,-1,1,8,512,1,ep_ll_triton,fixed_random_shuffle,True,0,19.382276386022568,74,8.274681703653187,8.942942175930437,7,11.100051205605268,0.6306277214707948,122880,32431,29079,0.04137656629350193,0.3720078061104023,30730,92150,0.7499186197916666,eval_results/aime24_ep_ll_triton_fixed_random_shuffle_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/logs/ep_ll_triton_fixed_random_shuffle_ws4_tp1.log,
strict_max8_completed_ws4,full_ep4_fiws_20260516_0230,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/summary.json,4,1,4,-1,1,8,512,1,ep_ll_triton,load_balanced_greedy_with_locality_tiebreak,True,0,19.69705217378214,74,8.407663882244378,8.801493617778416,7,11.279276479501277,0.6206071828030507,122880,30760,30683,0.001160745399067411,0.3720078061104023,30742,92138,0.7498209635416667,eval_results/aime24_ep_ll_triton_load_balanced_greedy_with_locality_tiebreak_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/logs/ep_ll_triton_load_balanced_greedy_with_locality_tiebreak_ws4_tp1.log,
strict_max8_completed_ws4,full_ep4_fiws_20260516_0230,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/summary.json,4,1,4,-1,1,8,512,1,ep_ht,contiguous,True,0,11.06286275293678,74,5.481888200156391,13.498998392176054,7,5.57311011152342,1.2560311675030833,122880,33506,28864,0.05745998280061519,0.3720078061104023,30726,92154,0.749951171875,eval_results/aime24_ep_ht_contiguous_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/logs/ep_ht_contiguous_ws4_tp1.log,
strict_max8_completed_ws4,full_ep4_fiws_20260516_0230,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/summary.json,4,1,4,-1,1,8,512,1,ep_ll_triton,communication_aware_greedy,True,0,18.614574383944273,74,7.397237641271204,10.003734311188524,7,11.209011136554182,0.6244975506511902,122880,32523,27315,0.0692756479067274,0.3720078061104023,30985,91895,0.7478434244791666,eval_results/aime24_ep_ll_triton_communication_aware_greedy_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/logs/ep_ll_triton_communication_aware_greedy_ws4_tp1.log,
strict_max8_completed_ws4,full_ep4_fiws_20260516_0230,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/summary.json,4,1,4,-1,1,8,512,1,ep_ht,fixed_random_shuffle,True,0,12.799851298332214,74,7.553214116021991,9.797153749822886,7,5.23603484313935,1.3368894993454694,122880,32431,29079,0.04137656629350193,0.3720078061104023,30730,92150,0.7499186197916666,eval_results/aime24_ep_ht_fixed_random_shuffle_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/logs/ep_ht_fixed_random_shuffle_ws4_tp1.log,
strict_max8_completed_ws4,full_ep4_fiws_20260516_0230,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/summary.json,4,1,4,-1,1,8,512,1,ep_ht,round_robin,True,0,13.103726434987038,74,10.037847124040127,7.372098726506186,7,3.059508817270398,2.287948954579314,122880,31641,29903,0.023466338323694706,0.3720078061104023,30718,92162,0.7500162760416667,eval_results/aime24_ep_ht_round_robin_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/logs/ep_ht_round_robin_ws4_tp1.log,
strict_max8_completed_ws4,full_ep4_fiws_20260516_0230,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/summary.json,4,1,4,-1,1,8,512,1,ep_ht,load_balanced_greedy_with_locality_tiebreak,True,0,10.850221008062363,74,5.695218830835074,12.993354987406091,7,5.144988676067442,1.3605472121953106,122880,30760,30683,0.001160745399067411,0.3720078061104023,30742,92138,0.7498209635416667,eval_results/aime24_ep_ht_load_balanced_greedy_with_locality_tiebreak_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/logs/ep_ht_load_balanced_greedy_with_locality_tiebreak_ws4_tp1.log,
strict_max8_completed_ws4,full_ep4_fiws_20260516_0230,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/summary.json,4,1,4,-1,1,8,512,1,ep_ht,communication_aware_greedy,True,0,15.169527920894325,74,9.806843743193895,7.545750899860842,7,5.351907368283719,1.3079449097873308,122880,32523,27315,0.0692756479067274,0.3720078061104023,30985,91895,0.7478434244791666,eval_results/aime24_ep_ht_communication_aware_greedy_tp1_ep4_eager1.json,/home/lzy/Artifact-Infer/eval_results/moe_placement_run_full_ep4_fiws_20260516_0230/logs/ep_ht_communication_aware_greedy_ws4_tp1.log,
