world_size,impl,placement,pass,exit_code,e2e_s,prefill_tokens,prefill_time_s,prefill_tok_s,decode_tokens,decode_time_s,decode_tok_s,generated_tokens,estimated_compute_total,estimated_gpu_cv,estimated_cross_traffic_ratio,log_path
4,ep_ht,contiguous,True,0,13.253539828117937,74,5.500765337143093,13.452673485328686,31,7.739338886924088,4.005510089805694,32,159744,0.0539400992897548,0.7497057792467948,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ht_contiguous_ws4_tp1.log
4,ep_ht,round_robin,False,1,,,,,,,,,159744,0.018132732639062683,0.749931139823718,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ht_round_robin_ws4_tp1.log
4,ep_ht,fixed_random_shuffle,True,0,10.796582271810621,74,4.517735828179866,16.379886477296214,31,6.268231042660773,4.9455739249268245,32,159744,0.04351529456626486,0.7501189403044872,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ht_fixed_random_shuffle_ws4_tp1.log
4,ep_ht,load_balanced_greedy_with_locality_tiebreak,True,0,10.78669263003394,74,4.129173496738076,17.921261980989122,31,6.646089646499604,4.664396908387662,32,159744,0.0008550366125282388,0.7499874799679487,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ht_load_balanced_greedy_with_locality_tiebreak_ws4_tp1.log
4,ep_ht,communication_aware_greedy,True,0,23.345365562010556,74,6.4500584551133215,11.472764241591651,31,16.854844497982413,1.8392338181293109,32,159744,0.09221478980747537,0.7479279346955128,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ht_communication_aware_greedy_ws4_tp1.log
4,ep_ll_triton,contiguous,True,0,94.31728936405852,74,6.623788985889405,11.171853475049025,31,87.68053256487474,0.3535562466738341,32,159744,0.0539400992897548,0.7497057792467948,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ll_triton_contiguous_ws4_tp1.log
4,ep_ll_triton,round_robin,True,0,89.94201628118753,74,7.871238068211824,9.401316458569676,31,82.02337712841108,0.37794103443787963,32,159744,0.018132732639062683,0.749931139823718,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ll_triton_round_robin_ws4_tp1.log
4,ep_ll_triton,fixed_random_shuffle,True,0,94.2199165080674,74,7.5618037562817335,9.786024920116024,31,86.63971299445257,0.357803586006626,32,159744,0.04351529456626486,0.7501189403044872,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ll_triton_fixed_random_shuffle_ws4_tp1.log
4,ep_ll_triton,load_balanced_greedy_with_locality_tiebreak,True,0,89.77707733074203,74,7.906185667030513,9.359759954612056,31,81.8467745501548,0.3787565260864805,32,159744,0.0008550366125282388,0.7499874799679487,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ll_triton_load_balanced_greedy_with_locality_tiebreak_ws4_tp1.log
4,ep_ll_triton,communication_aware_greedy,True,0,93.69453076086938,74,6.454782158136368,11.464368306639393,31,87.22491307882592,0.3554030483468069,32,159744,0.09221478980747537,0.7479279346955128,/home/lzy/Artifact-Infer/eval_results/moe_placement_batches_20260516_1609/early_perf_ws8_ws4_0228/moe_placement_run_perf_ws8_ws4_20260516_0228_p1_t32_ws4/logs/ep_ll_triton_communication_aware_greedy_ws4_tp1.log
