impl,placement,ws4_pass,ws8_pass,ws4_e2e_s,ws8_e2e_s,ws4_delta_vs_ws8_e2e_s,ws4_prefill_tok_s,ws8_prefill_tok_s,ws4_delta_vs_ws8_prefill_tok_s,ws4_decode_tok_s,ws8_decode_tok_s,ws4_delta_vs_ws8_decode_tok_s
ep_ll_triton,contiguous,True,True,94.31728936405852,116.67625350877643,-0.19163251709171525,11.171853475049025,7.017670680152923,0.591960350411538,0.3535562466738341,0.29214683206294406,0.21020051519045468
ep_ll_triton,round_robin,True,True,89.94201628118753,115.22799257468432,-0.2194429992964413,9.401316458569676,8.041619727171476,0.1690824457669866,0.37794103443787963,0.2924517056924845,0.29231947388704205
ep_ll_triton,fixed_random_shuffle,True,True,94.2199165080674,115.64011109713465,-0.18523152897245876,9.786024920116024,7.68667585510239,0.2731153367967367,0.357803586006626,0.2924619947892534,0.22341908480948924
ep_ll_triton,load_balanced_greedy_with_locality_tiebreak,True,True,89.77707733074203,113.96888180915266,-0.2122667529450818,9.359759954612056,7.719186412269221,0.21253192431461865,0.3787565260864805,0.2970350723824806,0.2751239207159024
ep_ll_triton,communication_aware_greedy,True,True,93.69453076086938,118.52048636274412,-0.20946552249112738,11.464368306639393,7.176419570458274,0.5975053010880882,0.3554030483468069,0.2865304458256702,0.240367484588496
ep_ht,contiguous,True,True,13.253539828117937,13.699826153926551,-0.03257605759330773,13.452673485328686,11.878630970753715,0.13251043141675245,4.005510089805694,4.1553771816097935,-0.03606582152574689
ep_ht,round_robin,False,True,,13.204814702738076,,,12.313831068630277,,,4.3155520824022675,
ep_ht,fixed_random_shuffle,True,True,10.796582271810621,11.89710147306323,-0.09250313647776687,16.379886477296214,15.454985104235973,0.0598448569715373,4.9455739249268245,4.370764000788228,0.13151245961459712
ep_ht,load_balanced_greedy_with_locality_tiebreak,True,True,10.78669263003394,13.464288498740643,-0.19886649554168023,17.921261980989122,11.466247016315627,0.5629579543758723,4.664396908387662,4.430917409178961,0.05269326363994775
ep_ht,communication_aware_greedy,True,True,23.345365562010556,13.447709976229817,0.7360104882746463,11.472764241591651,11.928610088069137,-0.03821449801041088,1.8392338181293109,4.287634430348864,-0.5710376320539852
